id,sales
3004471,12.177134919203304
3004472,22.749335407008104
3004473,8.57182284856626
3004474,117.41379098417111
3004475,6.888800674833713
3004476,469.9729250738005
3004477,157.818222444259
3004478,4.519368500535841
3004479,8.403185959655106
3004480,404.8590485645659
3004481,68.05963499933881
3004482,2391.585981136023
3004483,0.025777777777777774
3004484,35.3401726834016
3004485,1.630436604690829
3004486,0.0
3004487,1.946067003411575
3004488,1284.064795932234
3004489,0.0
3004490,90.12502820374341
3004491,3.1057496366697244
3004492,667.5401468617883
3004493,258.0160389228514
3004494,292.96555919138484
3004495,36.65827094109655
3004496,33.28791148546618
3004497,2532.4397632140617
3004498,6.9851769328139515
3004499,0.26423915427708655
3004500,9.663508429602457
3004501,7.07858989590762
3004502,0.000269503690073003
3004503,143.83455409703555
3004504,2.7626119891007477
3004505,0.0
3004506,1.6367993535501988
3004507,15.32162125341875
3004508,0.2203528000722249
3004509,165.47823319296685
3004510,155.80519183071203
3004511,0.48805187308238446
3004512,3.1168381716032263
3004513,136.19734185619637
3004514,25.80921360259493
3004515,225.7659495300919
3004516,5.9157777777777785
3004517,1.2445101819640396
3004518,7.6238184257697466
3004519,0.1505575098241542
3004520,3.8061694101470307
3004521,4889.151315602683
3004522,0.0
3004523,700.360609587359
3004524,13.109761826423526
3004525,1788.0921425324507
3004526,582.2964879383023
3004527,555.7802162579862
3004528,229.89011933318233
3004529,84.51524842636769
3004530,6895.405855159428
3004531,27.62844331341794
3004532,0.8481077248229474
3004533,24.285337106310305
3004534,15.40730613290992
3004535,0.030603303006894816
3004536,450.40114035709627
3004537,9.14331732484711
3004538,2.8654656173031587
3004539,10.357568986438508
3004540,50.02890599881545
3004541,2.1151562038913836
3004542,602.572333880508
3004543,360.1534233615834
3004544,1.8920821915333286
3004545,12.399518649344266
3004546,495.69081092236917
3004547,99.99479482739589
3004548,1337.876949764814
3004549,28.119555555555557
3004550,7.05581959774638
3004551,4.760251470804456
3004552,0.06549837482264433
3004553,0.9856868122790208
3004554,1565.8425979414787
3004555,0.0
3004556,186.61188081083424
3004557,12.599963664591934
3004558,733.3947956084824
3004559,359.75971761926695
3004560,232.32518880990028
3004561,52.54590884709741
3004562,44.749147307341545
3004563,2728.968403262904
3004564,8.63752637455631
3004565,0.11092998373737648
3004566,16.427133639484694
3004567,18.910527973564335
3004568,0.0
3004569,148.2367220594938
3004570,5.815185548480945
3004571,0.0
3004572,5.788322448988394
3004573,44.59979846451418
3004574,1.3255434273661701
3004575,136.13997369946662
3004576,157.32456411747245
3004577,0.8284258748702219
3004578,5.710106518910753
3004579,162.78224730816595
3004580,30.834740939801087
3004581,316.30316166188425
3004582,9.87111111111111
3004583,2.0828930977926605
3004584,4.1371687317000365
3004585,0.0
3004586,2.851952888571771
3004587,1474.5249371282757
3004588,0.0
3004589,105.32023349486036
3004590,5.2419844261400925
3004591,664.2789527978896
3004592,232.12557849347223
3004593,165.54671258060296
3004594,39.09208482543656
3004595,30.54808095822687
3004596,2587.3345514596035
3004597,16.074121510582753
3004598,0.10146186162011546
3004599,11.11524681652974
3004600,8.253574799725863
3004601,0.0123376854029126
3004602,131.23945076148345
3004603,1.26615627761666
3004604,0.0
3004605,2.3698492705753353
3004606,58.08801331716678
3004607,1.200617445613329
3004608,148.0408773701277
3004609,174.52462300517755
3004610,0.25084756828730737
3004611,4.883569631374423
3004612,91.65621365165254
3004613,20.95550322795792
3004614,187.40333620406608
3004615,9.114888888888888
3004616,2.6629385462915023
3004617,3.4086696057705614
3004618,0.0
3004619,0.9702923059551434
3004620,1495.9391982355705
3004621,0.0
3004622,150.6996270476622
3004623,10.078185909127658
3004624,1124.808554020441
3004625,349.809096606642
3004626,304.6071704797451
3004627,34.301159642584686
3004628,46.19001560545752
3004629,2776.2249074811416
3004630,5.640004358762211
3004631,0.0
3004632,10.476583119980843
3004633,18.608101226132867
3004634,0.0
3004635,164.4856790609852
3004636,0.9285550988408983
3004637,0.0
3004638,3.0169064119151825
3004639,21.283933172783257
3004640,2.6191978091715544
3004641,218.48854688550875
3004642,240.0917518473567
3004643,0.9335845646824339
3004644,4.974377391692872
3004645,65.16316542308373
3004646,94.18972610407214
3004647,353.97631472756757
3004648,4.805555555555555
3004649,4.930288134766411
3004650,2.620469101997075
3004651,1.0134839052648115
3004652,3.0875338803400014
3004653,1591.8009824619608
3004654,0.0
3004655,141.04655793152094
3004656,4.831302077419613
3004657,833.9083496945361
3004658,309.3912340987565
3004659,283.4590455400484
3004660,89.48894276162737
3004661,64.86978844342798
3004662,2523.280971178
3004663,9.442797607818832
3004664,0.9247885854328545
3004665,11.960308947034608
3004666,18.106675700674018
3004667,0.051583432910935485
3004668,198.96984781064958
3004669,7.6067270293752856
3004670,0.0
3004671,3.485853704011994
3004672,29.31889552876472
3004673,2.102860264778021
3004674,127.1690364425817
3004675,164.33014398657502
3004676,0.5341019505259413
3004677,4.834758803373507
3004678,121.95805093938618
3004679,46.90438223460859
3004680,569.3894221180774
3004681,7.2184444444444456
3004682,5.617584254795007
3004683,4.06411274125859
3004684,0.3428093429060906
3004685,0.5621911078572503
3004686,1331.7541084559195
3004687,0.0
3004688,130.24329511325436
3004689,5.881436541145733
3004690,594.0795408182537
3004691,218.77471077591628
3004692,150.71140229550434
3004693,109.46848528316823
3004694,31.31248157370601
3004695,1847.6091127275292
3004696,5.733419736349141
3004697,0.12255950745676321
3004698,12.792888274394528
3004699,17.006253345911155
3004700,0.14855050811013598
3004701,134.61747818821266
3004702,0.0
3004703,0.0
3004704,3.4283129217146064
3004705,27.10617574746349
3004706,1.2299095272280394
3004707,48.43545719775895
3004708,115.15148234269564
3004709,0.8154173315913678
3004710,2.6171166137131667
3004711,65.67445729968887
3004712,32.53717626375988
3004713,478.7890953223988
3004714,0.7055555555555555
3004715,1.3261099650986314
3004716,6.548325903080785
3004717,0.2957464861394674
3004718,2.1924911146738952
3004719,2705.0157930676382
3004720,0.0
3004721,260.06400951133696
3004722,7.431885261885131
3004723,976.7129044915156
3004724,598.112506002094
3004725,515.6752597432132
3004726,150.26591731454442
3004727,99.69187374775747
3004728,3604.9288957598305
3004729,14.679915977755364
3004730,1.2825515543467194
3004731,23.597465511769926
3004732,21.116765597859434
3004733,0.0
3004734,235.9428042816918
3004735,0.0
3004736,0.0
3004737,4.485361692228136
3004738,47.54051124529722
3004739,3.8142478226376264
3004740,223.18689936341414
3004741,217.95717879652454
3004742,1.9815657959314952
3004743,6.8549257761141735
3004744,307.6918095457829
3004745,59.56250219646438
3004746,1135.1359674272048
3004747,26.749555555555556
3004748,10.102955526164479
3004749,2.9865515700172054
3004750,0.19051775319703523
3004751,2.694976622205392
3004752,1831.934188077038
3004753,0.0
3004754,502.22080535772426
3004755,10.37073256005388
3004756,548.0816853686445
3004757,505.8031941248752
3004758,214.68659801527446
3004759,147.4224731363521
3004760,54.00222129110376
3004761,2493.852676652082
3004762,11.672825366947322
3004763,1.2089823581997832
3004764,12.837486648753838
3004765,15.407820820588542
3004766,0.0
3004767,158.29228367877153
3004768,6.783439885061739
3004769,3.3085209127299464
3004770,5.6111727537148965
3004771,70.36777782388398
3004772,1.958947474258213
3004773,81.2639837619208
3004774,134.48416072460458
3004775,3.2926087540394455
3004776,5.829310491786789
3004777,180.47029015982687
3004778,55.42329857595755
3004779,1266.902539570268
3004780,43.04688888888889
3004781,9.372205678848628
3004782,5.818739554648085
3004783,0.30316070858907124
3004784,1.6355722916705193
3004785,2427.0570298238335
3004786,0.0
3004787,147.01154888933712
3004788,5.738367229363837
3004789,809.2049856893716
3004790,292.3806167125307
3004791,306.5572527901298
3004792,40.73291578183017
3004793,44.667514569568496
3004794,3171.9886744214286
3004795,15.087302100922278
3004796,1.1749499719759642
3004797,14.084166001083783
3004798,17.51629140855682
3004799,0.07601959982729076
3004800,159.90900103926987
3004801,6.288022239883624
3004802,0.0
3004803,4.414855002570075
3004804,37.20660574288998
3004805,2.9968824532161333
3004806,130.16590670253248
3004807,179.79831030178045
3004808,1.1733876884306071
3004809,3.8260882189663548
3004810,108.97955018221077
3004811,21.971655562553522
3004812,404.8833209237756
3004813,8.779777777777777
3004814,3.8098938317914817
3004815,5.906686025896668
3004816,0.0
3004817,5.954931437594657
3004818,2656.900875640421
3004819,0.0
3004820,632.2951834955659
3004821,13.724583576009138
3004822,830.0716113684675
3004823,780.3121717630394
3004824,232.35269759095186
3004825,169.33117628226387
3004826,114.8616963117482
3004827,3557.6423951021384
3004828,28.809320669618554
3004829,1.7135398555325225
3004830,17.39315343131065
3004831,33.193099259604196
3004832,0.1297859138561771
3004833,208.7959598819511
3004834,19.271730179506413
3004835,17.724483015160857
3004836,5.609405739068398
3004837,97.21049553162239
3004838,10.659593574292881
3004839,867.8493125530662
3004840,215.199893194404
3004841,9.311096754272551
3004842,8.409470434166103
3004843,523.3747568383812
3004844,101.6498548412315
3004845,2112.0358390411
3004846,0.010888888888888889
3004847,39.35962570879769
3004848,5.812006560741357
3004849,0.03287836044493184
3004850,3.2686245605476065
3004851,3484.272704360813
3004852,0.0
3004853,389.7092091922236
3004854,7.406153134642039
3004855,1147.7700409793604
3004856,593.9107019097813
3004857,837.5344566349095
3004858,84.46562190765493
3004859,76.8987576221439
3004860,5021.887386190905
3004861,13.273883544762612
3004862,0.5472795368436751
3004863,17.497044520643712
3004864,10.28198116983711
3004865,0.004530271866005207
3004866,275.79802597596046
3004867,2.231230281414626
3004868,6.835711905243938
3004869,2.602179252928134
3004870,54.797400882908384
3004871,1.2179099416028292
3004872,279.3050357965755
3004873,296.7436649577109
3004874,3.1257603177937057
3004875,3.973123964026497
3004876,409.7586033970018
3004877,63.11378936740801
3004878,830.511666913251
3004879,73.19577777777778
3004880,10.356360826431015
3004881,9.642646561895708
3004882,0.08265261690865422
3004883,3.322034123369162
3004884,2861.5269653953055
3004885,0.0
3004886,370.9030714718798
3004887,6.657180099865376
3004888,1185.4382292941625
3004889,512.6582925725608
3004890,291.72495245317754
3004891,192.4826679644305
3004892,95.5629989804956
3004893,3709.3668551687542
3004894,10.492350646444836
3004895,0.6469495541766527
3004896,31.182125771641942
3004897,24.046809006744553
3004898,0.0
3004899,266.74977783721
3004900,2.63868525745292
3004901,2.1966763534610347
3004902,8.417778376484826
3004903,112.32211734552709
3004904,1.5727886959237938
3004905,100.61015132369295
3004906,239.67302822062567
3004907,2.2493286011444558
3004908,4.433766488203849
3004909,151.08210197882875
3004910,158.08646516506928
3004911,1088.2477241474073
3004912,0.9957777777777778
3004913,3.8759290018435486
3004914,4.386576166752922
3004915,0.07782964216396956
3004916,1.5569768857037207
3004917,1715.3296005948578
3004918,0.0
3004919,133.9812139263358
3004920,6.370608587395373
3004921,620.1695328543392
3004922,298.80211054547283
3004923,140.35248996643398
3004924,60.14240723665827
3004925,63.51280695898947
3004926,2431.4596071382666
3004927,8.57742071330362
3004928,0.88478860663322
3004929,24.03386128990997
3004930,18.423892837832128
3004931,0.005886704886122321
3004932,157.74710142862727
3004933,0.09771687534588325
3004934,0.0
3004935,2.0798090454790437
3004936,90.26978442161074
3004937,2.7570381612469985
3004938,113.46416821779825
3004939,133.6339760293029
3004940,0.9670915064935743
3004941,5.166786216547335
3004942,198.61877729245361
3004943,26.877028771394926
3004944,477.3131446942166
3004945,6.138
3004946,1.126420374063221
3004947,2.1253421388511233
3004948,0.0
3004949,1.663681221525724
3004950,1329.5045991089996
3004951,0.14986558936302638
3004952,249.0573522612123
3004953,6.306243458481658
3004954,515.1424311979121
3004955,495.3475424854658
3004956,131.6926470750725
3004957,47.598495268611515
3004958,74.59929418024356
3004959,1980.222826717672
3004960,29.92192798098412
3004961,0.3569897235343474
3004962,11.034368239135471
3004963,20.36345398861785
3004964,0.18198904331580862
3004965,108.90424844855792
3004966,12.159078914001988
3004967,2.2343043831855827
3004968,3.6059962800311194
3004969,56.032049198789394
3004970,4.695588905770054
3004971,546.2820570487163
3004972,125.6094695689292
3004973,3.810031480398971
3004974,5.90140693156356
3004975,375.72630439025204
3004976,35.281496409266325
3004977,1204.0081331789115
3004978,0.0
3004979,6.982563304318242
3004980,2.7161273210218253
3004981,0.11149788505087452
3004982,5.0441479279503785
3004983,3556.821207895915
3004984,0.3319890986054311
3004985,785.8164266291136
3004986,18.079849523496517
3004987,1138.1045213805287
3004988,1311.8320630197286
3004989,301.32096344959183
3004990,246.6758608655593
3004991,203.02961449593565
3004992,4166.81808373935
3004993,33.87417686898219
3004994,0.7319668688696057
3004995,22.30405916771607
3004996,30.768387110946783
3004997,0.14006386947041377
3004998,246.35854828100156
3004999,11.974083858948639
3005000,45.156071861699075
3005001,10.862512322364903
3005002,106.03735264193352
3005003,15.984657507008322
3005004,555.7602630685979
3005005,256.57644112114303
3005006,15.717356417588492
3005007,8.269477606864157
3005008,672.453770821959
3005009,126.07883801734224
3005010,3655.8240454267043
3005011,0.07488888888888888
3005012,33.794182936971396
3005013,2.6715409559047356
3005014,0.08531074210828171
3005015,3.8602780754415855
3005016,2074.7061482300705
3005017,0.008289234266215383
3005018,379.7192041894476
3005019,6.890384312111999
3005020,407.94112950872346
3005021,565.7857817189476
3005022,145.04639142203445
3005023,120.1652316517503
3005024,91.91942574730442
3005025,1760.1651403652338
3005026,22.316105457230428
3005027,1.2672076904979679
3005028,20.682954597149788
3005029,12.722487220783469
3005030,0.0
3005031,88.98085965058081
3005032,0.0
3005033,27.200994306281153
3005034,3.045227888947378
3005035,185.89541583526474
3005036,8.605029301376888
3005037,283.49954202014965
3005038,97.37731540942792
3005039,5.004607835307989
3005040,6.531688589192435
3005041,219.89118632669988
3005042,40.56483506307045
3005043,1621.7154247027927
3005044,0.7584444444444444
3005045,5.552163832031315
3005046,3.574357109050227
3005047,0.0
3005048,0.30724355501911566
3005049,716.9139571623032
3005050,0.0
3005051,215.9814672004999
3005052,4.8519890501018095
3005053,311.0209430580528
3005054,221.75358505167878
3005055,87.68320671683664
3005056,31.61823784901627
3005057,26.25453599638683
3005058,1283.3475138383228
3005059,4.934685712414156
3005060,0.9341824914095063
3005061,8.859563057045099
3005062,6.527872252009461
3005063,0.13969981796811057
3005064,60.37665307415279
3005065,0.021979206569516713
3005066,9.377469479242666
3005067,0.6531071404369495
3005068,22.29869596850294
3005069,0.12455091422719601
3005070,314.274016663015
3005071,97.36968487875512
3005072,1.5872484720514655
3005073,1.261204365600022
3005074,171.02479127297528
3005075,23.301758332602958
3005076,470.6550233750322
3005077,0.5871111111111111
3005078,2.1678866269794836
3005079,5.120020459649785
3005080,0.23077878329747878
3005081,2.3316211209015183
3005082,2583.6593338711723
3005083,0.10052452473643447
3005084,547.7196103035851
3005085,14.871897950127156
3005086,734.9088442271585
3005087,874.1607075217255
3005088,295.9530919354056
3005089,223.98435619767469
3005090,146.5042152569478
3005091,3269.596607663395
3005092,27.484235097042593
3005093,2.3083965287400403
3005094,19.554119089520825
3005095,23.144426378502786
3005096,0.1154839501863379
3005097,174.0110200943823
3005098,5.277256010239586
3005099,39.83102984778208
3005100,8.625613630524514
3005101,156.8706820881477
3005102,3.8743792056666813
3005103,353.3803917837132
3005104,196.99329224412668
3005105,10.639861209192368
3005106,9.20493912105789
3005107,424.4116446257035
3005108,73.69005369545192
3005109,2438.3138862433116
3005110,1.142
3005111,17.645923057912317
3005112,5.254099479061944
3005113,0.03393577519136961
3005114,1.5229353607874014
3005115,2911.64519111318
3005116,0.0
3005117,490.8285872468249
3005118,12.771389315660988
3005119,1048.142141448562
3005120,669.5623519875227
3005121,364.6412305212625
3005122,183.83905706478342
3005123,63.446143712712356
3005124,4345.192961208551
3005125,13.712837124571491
3005126,0.6938922897897191
3005127,26.37168665523195
3005128,13.792078340719733
3005129,0.723175871265367
3005130,209.3404661446484
3005131,0.0
3005132,5.466236147044032
3005133,4.047198510683204
3005134,60.673196492590144
3005135,0.7945309264118559
3005136,173.3963439339538
3005137,273.5810415009342
3005138,4.025025207870211
3005139,2.303312856310197
3005140,202.43662261983891
3005141,73.23411149940296
3005142,1117.7662976370796
3005143,1.8582222222222224
3005144,2.5864268250782385
3005145,4.385554931044772
3005146,0.08810854500612708
3005147,2.2489162580151145
3005148,2697.204951858353
3005149,0.0
3005150,572.4588195813353
3005151,12.873163909527484
3005152,844.9066103522845
3005153,577.9570318451863
3005154,275.87611920207667
3005155,166.57722971043864
3005156,74.7680461683531
3005157,3344.348231285629
3005158,12.891729799230188
3005159,0.9675496552569233
3005160,27.260450414275944
3005161,18.275689671317135
3005162,0.07125461654416838
3005163,195.2468543212997
3005164,0.0
3005165,5.523299100063339
3005166,4.695479716652806
3005167,98.05369242373203
3005168,0.955900688361608
3005169,106.57929785151215
3005170,173.4172358700485
3005171,3.812613130274867
3005172,5.104037631542631
3005173,198.35635076108457
3005174,59.20520435633613
3005175,884.4993867425715
3005176,1.4504444444444444
3005177,4.166042002183506
3005178,8.762682560151372
3005179,1.241780416050418
3005180,15.054734510004927
3005181,7243.742600197805
3005182,0.08767875095538452
3005183,1151.2298066632711
3005184,41.22654050410393
3005185,1823.1464943511878
3005186,2053.7932912914084
3005187,368.6128986092845
3005188,481.49731026761276
3005189,361.5328122616033
3005190,7684.624316419711
3005191,74.04189128312476
3005192,2.8336910795749004
3005193,59.01274091632426
3005194,50.563610249881094
3005195,0.3155710424237236
3005196,433.6665500840585
3005197,39.17713193232388
3005198,64.02346803967649
3005199,24.154018647590412
3005200,262.08058772663753
3005201,32.62920940120609
3005202,1052.5156952816242
3005203,460.5620342039766
3005204,18.819879923061684
3005205,23.968995882523295
3005206,1330.506910438005
3005207,241.14298966739577
3005208,7321.954761552728
3005209,1.1886666666666668
3005210,99.02955204585311
3005211,2.5823078068928553
3005212,0.3198731407631922
3005213,0.9414227497503481
3005214,1404.0018393543828
3005215,0.0
3005216,148.1954311913684
3005217,5.864503181007237
3005218,538.7000606992592
3005219,244.29635438585177
3005220,125.18173249868383
3005221,127.42803401646745
3005222,50.88971151457126
3005223,1818.783204685588
3005224,6.346996559296677
3005225,0.0
3005226,13.099172041600385
3005227,7.802968995405285
3005228,0.11912449468726008
3005229,114.5247243290679
3005230,0.44822240700908406
3005231,0.0
3005232,2.484335704477462
3005233,48.27532598146336
3005234,0.8668209854325889
3005235,52.740712049733105
3005236,97.80162603209587
3005237,2.6073269266272887
3005238,3.874575578073882
3005239,121.81806239190877
3005240,23.07040270129834
3005241,465.68884255245393
3005242,0.29666666666666663
3005243,3.538506582777665
3005244,8.837898449506023
3005245,0.05411684825528359
3005246,1.1050978165947285
3005247,2920.660065731252
3005248,0.0
3005249,502.05153899681534
3005250,10.489813148080444
3005251,1076.177413531204
3005252,585.00649738201
3005253,259.5886604687262
3005254,315.1937590994103
3005255,94.76415143553142
3005256,4186.095440853894
3005257,10.784553582789489
3005258,0.3036904548334164
3005259,21.30778525891563
3005260,16.38800628242535
3005261,0.0
3005262,239.324931761628
3005263,0.0
3005264,5.200159817108135
3005265,7.634082859795937
3005266,19.358122529637733
3005267,1.2368104189231648
3005268,320.2392226361884
3005269,199.4445631926599
3005270,3.7258275230244298
3005271,4.6400950126370795
3005272,138.40152785894952
3005273,65.1260007159693
3005274,1121.8781908695735
3005275,1.968
3005276,5.012464263544869
3005277,1.0506369089837457
3005278,0.0
3005279,0.7595562765731161
3005280,924.5181793708406
3005281,0.0
3005282,105.46280451004947
3005283,4.331490685149601
3005284,331.0415728308407
3005285,136.0292604574804
3005286,110.60820094042055
3005287,158.31891914096263
3005288,18.347015743176
3005289,1640.7010987199503
3005290,0.7575114163329991
3005291,0.1288316474711581
3005292,7.836622740798805
3005293,3.9343527271442635
3005294,0.07697515518857498
3005295,72.22819100866973
3005296,0.0
3005297,0.0
3005298,0.14456582928939204
3005299,68.4623268396119
3005300,0.1845160239066042
3005301,63.59933867123325
3005302,65.56427466664022
3005303,0.5078125858169167
3005304,1.1254668601150333
3005305,61.86997578113357
3005306,10.023240629763624
3005307,196.81292626856558
3005308,0.18511111111111112
3005309,0.9957980506057315
3005310,6.100027641576676
3005311,0.0
3005312,1.5514256101942177
3005313,1998.883021018969
3005314,0.0
3005315,189.23689453736654
3005316,6.652389051062162
3005317,901.6333834282941
3005318,375.6601934913467
3005319,197.19514047336463
3005320,154.793842738303
3005321,66.38551197251526
3005322,2792.9089124329666
3005323,2.7810831868825385
3005324,0.2635914616979199
3005325,26.333152589476114
3005326,15.272177268983892
3005327,0.1328710176704736
3005328,186.69553287217508
3005329,0.0
3005330,0.0
3005331,10.516566048523414
3005332,31.273273368171445
3005333,1.151474750666988
3005334,228.39896706330472
3005335,174.41277386639442
3005336,1.8549487264207554
3005337,3.8587126290945086
3005338,256.2414685935566
3005339,30.316992790495682
3005340,1110.1877401329082
3005341,0.09244444444444445
3005342,0.550309625611485
3005343,2.8750743183982452
3005344,0.35083886583072665
3005345,1.9957081350520292
3005346,2506.48395546563
3005347,0.0
3005348,658.6400257962961
3005349,9.93737282331819
3005350,946.3146419939071
3005351,641.0473281181019
3005352,226.9511812616173
3005353,127.75454328200574
3005354,79.38980421620187
3005355,4045.580485960672
3005356,8.727059018224688
3005357,3.5112068704761557
3005358,28.54814604036099
3005359,40.21594378833802
3005360,0.0
3005361,202.66645839193018
3005362,0.7504185588671317
3005363,7.3634562938671335
3005364,3.137675014312004
3005365,37.25987365879546
3005366,2.3252691518009962
3005367,174.96345973318688
3005368,256.3183589937173
3005369,3.5703777196279773
3005370,6.818461792052467
3005371,161.10557604475406
3005372,34.37433377939922
3005373,614.0453721852546
3005374,3.3473333333333333
3005375,2.1959070228687576
3005376,4.873423046063849
3005377,0.13346505432772743
3005378,0.47372442682594873
3005379,1403.3429499098465
3005380,0.0
3005381,95.28841685232598
3005382,2.58625323200719
3005383,397.2267212014035
3005384,148.08758812544647
3005385,96.37583682154181
3005386,132.2134806905391
3005387,47.74579657348646
3005388,1704.5627537380037
3005389,4.645108484532253
3005390,0.294631532625695
3005391,9.104040573680678
3005392,4.573755624376022
3005393,0.03199148846025499
3005394,87.17190291846987
3005395,0.0
3005396,0.0
3005397,0.23112070630658904
3005398,13.517130082303954
3005399,0.5631031794530947
3005400,166.75575502843907
3005401,68.74725845411064
3005402,0.7948680558962278
3005403,1.0537805303004588
3005404,57.80830339711633
3005405,17.11563044106944
3005406,308.881445711129
3005407,0.3111111111111111
3005408,0.7103689936221255
3005409,3.7108562755865533
3005410,0.01670626851734725
3005411,0.334213316262695
3005412,3287.9090667747014
3005413,0.0
3005414,480.5505474729398
3005415,8.089728811858635
3005416,730.3685739328891
3005417,503.37592013915514
3005418,216.79962505085425
3005419,123.8165952910492
3005420,93.281671113412
3005421,3417.9792822901127
3005422,6.8917267336608585
3005423,0.43301084153882713
3005424,23.196058219920218
3005425,7.297317685034478
3005426,0.0
3005427,186.10036163325503
3005428,0.0
3005429,32.25361966956278
3005430,3.7977207539838647
3005431,60.73996231234641
3005432,1.3344149200403645
3005433,207.29910751346864
3005434,174.39141635987227
3005435,3.6670911945322997
3005436,2.5477385747377443
3005437,124.54341039172442
3005438,41.253922263779415
3005439,1089.0276271208168
3005440,1.4784444444444444
3005441,0.725122836350492
3005442,2.2258932948369825
3005443,0.0
3005444,7.014016816908594
3005445,2525.13629566921
3005446,0.06484789317180686
3005447,492.04305890239533
3005448,9.746000870574854
3005449,871.2795931161131
3005450,857.0851450312479
3005451,154.88924367531456
3005452,121.09181453244548
3005453,140.86423779933813
3005454,3366.450529788869
3005455,50.17347385518992
3005456,1.2126961590840943
3005457,32.40867046513442
3005458,20.87089447785944
3005459,0.0
3005460,198.6999766661378
3005461,19.893961160237726
3005462,25.042365706546185
3005463,2.5665947874808266
3005464,119.76443727249978
3005465,10.617205731644324
3005466,291.6016315542262
3005467,234.07449317294856
3005468,13.84726075256609
3005469,13.215579566211918
3005470,276.6067891590559
3005471,74.50119347151447
3005472,2404.4400564116186
3005473,0.13644444444444442
3005474,13.553919579899866
3005475,6.060236490729681
3005476,0.0
3005477,6.000509834699014
3005478,1895.180312016418
3005479,0.046601760542235
3005480,395.689890096553
3005481,14.627636554659572
3005482,800.5806613518354
3005483,787.8275266148189
3005484,151.175086513544
3005485,72.15011126700277
3005486,120.78416232975687
3005487,3147.1431472231657
3005488,23.91400832852579
3005489,0.8340854455825897
3005490,40.03395714590311
3005491,46.22699507933531
3005492,0.0
3005493,256.56634898342463
3005494,17.727107453583315
3005495,18.507980633874823
3005496,9.308631405779838
3005497,116.23971241218021
3005498,12.751672404434121
3005499,186.41400238608435
3005500,292.40207769141
3005501,7.362464777787186
3005502,8.58317318513242
3005503,160.93757251406436
3005504,79.36792871256304
3005505,1973.47420568685
3005506,9.133555555555557
3005507,15.241529824539956
3005508,7.776359190868476
3005509,0.0
3005510,3.2138635692450777
3005511,3018.7873890909486
3005512,0.0
3005513,625.991881987411
3005514,6.986943462507771
3005515,1430.1367872037295
3005516,592.0205649731089
3005517,188.58265350632087
3005518,279.46218736256355
3005519,80.09224786040718
3005520,4838.216017050494
3005521,30.382134995857236
3005522,1.1569679681549536
3005523,25.280540519904385
3005524,17.317072041003293
3005525,0.1288971758842818
3005526,322.5646025322387
3005527,2.9471046842217303
3005528,15.95352447448132
3005529,10.243112627598597
3005530,65.36873316010896
3005531,5.035216510637977
3005532,153.49461915593423
3005533,252.71155997842493
3005534,6.170812240735398
3005535,8.181561898128042
3005536,252.6912622935538
3005537,54.7543749736985
3005538,1458.5496716074713
3005539,7.989111111111113
3005540,12.34146376627406
3005541,4.279473142193259
3005542,0.4596261788357717
3005543,5.421789378622905
3005544,2225.446668192602
3005545,0.1103875014866171
3005546,329.07136723926294
3005547,8.859836174304142
3005548,780.7444510934074
3005549,661.7707536964058
3005550,189.96282523057857
3005551,132.81975508033273
3005552,95.50644300315237
3005553,3077.3403137277564
3005554,22.797064034549024
3005555,1.3056963257263001
3005556,16.376520099911065
3005557,9.386884190940677
3005558,0.010968882522680204
3005559,169.7767565982079
3005560,15.853327088042514
3005561,23.69995514295052
3005562,1.8030316507183946
3005563,95.49850171677852
3005564,7.5216925578101055
3005565,488.39041575022213
3005566,198.91760148198927
3005567,5.8846628442633895
3005568,6.796041415105714
3005569,427.5472274558198
3005570,54.36615640925624
3005571,1961.0906092274422
3005572,0.06666666666666668
3005573,26.784263383577745
3005574,2.684662514263408
3005575,0.10304954804788208
3005576,2.02643623747041
3005577,4601.340820907927
3005578,0.0
3005579,396.5861130947687
3005580,9.85576000100654
3005581,1612.0187944493077
3005582,586.6738903130461
3005583,308.21168973368526
3005584,168.62678047239842
3005585,73.7028059841904
3005586,5506.855905302297
3005587,11.562402510259563
3005588,2.0837122316129375
3005589,26.65936153279477
3005590,21.779013930772543
3005591,0.0
3005592,332.88697785048345
3005593,0.0
3005594,0.3253635187222459
3005595,8.281903756244532
3005596,58.435651770409834
3005597,2.184251782354192
3005598,135.07029810430282
3005599,268.72331578720144
3005600,3.7644866241350172
3005601,10.211645275186584
3005602,208.48125341092256
3005603,49.75263182163581
3005604,984.3095639597359
3005605,0.1617777777777778
3005606,5.148844868370376
3005607,7.258400349281722
3005608,0.05105316063179924
3005609,5.600553841637401
3005610,1770.876916419168
3005611,0.06850087601807756
3005612,433.1933975043551
3005613,13.440528414199024
3005614,957.0990516109553
3005615,641.1766952170608
3005616,191.43886199615673
3005617,113.91328218630684
3005618,177.08544496244383
3005619,3121.5134528467224
3005620,29.630303726754313
3005621,1.3581932583292209
3005622,23.686507438960554
3005623,26.623153412679926
3005624,0.11787368863745801
3005625,194.26795155960855
3005626,12.671871331838208
3005627,17.371331429297342
3005628,7.107742802008579
3005629,91.0592431432826
3005630,11.983425407519604
3005631,270.51665324008513
3005632,267.88036118072705
3005633,12.671176724475114
3005634,6.154721146758126
3005635,204.17015426230245
3005636,55.68743079924009
3005637,1976.1193484457872
3005638,0.7128888888888889
3005639,6.8481743273286035
